ID_CORRELATIVO,TIPO_REQUERIMIENTO2,DICTAMEN,CODMES,PRODUCTO_SERVICIO_2,SUBMOTIVO_2
0008454,Solicitud,NO PROCEDE,201206,Producto 20,Submotivo 157
0008454,Solicitud,NO PROCEDE,201206,Producto 20,Submotivo 157
0090110,Reclamo,NO PROCEDE,201203,Producto 20,Submotivo 147
0056527,Reclamo,NO PROCEDE,201207,Producto 20,Submotivo 88
0086467,Solicitud,NO PROCEDE,201203,Producto 20,Submotivo 157
0068861,Solicitud,PROCEDE TOTAL,201206,Producto 20,Submotivo 132
0068861,Reclamo,NO PROCEDE,201206,Producto 18,Submotivo 125
0068861,Reclamo,NO PROCEDE,201204,Producto 20,Submotivo 125
0068861,Reclamo,NO PROCEDE,201204,Producto 20,Submotivo 142
0068861,Reclamo,NO PROCEDE,201204,Producto 20,Submotivo 125
0068861,Reclamo,NO PROCEDE,201204,Producto 20,Submotivo 125
0024880,Reclamo,PROCEDE TOTAL,201205,Producto 20,Submotivo 43
0019657,Reclamo,NO PROCEDE,201206,Producto 20,Submotivo 125
0069165,Reclamo,NO PROCEDE,201208,Producto 01,Submotivo 125
0005840,Reclamo,NO PROCEDE,201207,Producto 07,Submotivo 27
0005840,Reclamo,PROCEDE TOTAL,201206,Producto 07,Submotivo 27
0005840,Reclamo,PROCEDE TOTAL,201204,Producto 07,Submotivo 125
0005840,Solicitud,PROCEDE TOTAL,201203,Producto 07,Submotivo 144
0072079,Solicitud,NO PROCEDE,201208,Producto 20,Submotivo 157
0072079,Solicitud,NO PROCEDE,201208,Producto 20,Submotivo 157
0072079,Solicitud,NO PROCEDE,201207,Producto 20,Submotivo 157
0072079,Reclamo,PROCEDE TOTAL,201203,Producto 20,Submotivo 125
0049033,Reclamo,PROCEDE TOTAL,201204,Producto 07,Submotivo 125
0080642,Reclamo,PROCEDE TOTAL,201205,Producto 01,Submotivo 125
0061923,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 125
0098184,Reclamo,NO PROCEDE,201205,Producto 01,Submotivo 146
0098184,Reclamo,NO PROCEDE,201204,Producto 01,Submotivo 146
0034655,Solicitud,PROCEDE TOTAL,201208,Producto 20,Submotivo 157
0034655,Solicitud,PROCEDE TOTAL,201208,Producto 20,Submotivo 132
0034655,Reclamo,PROCEDE TOTAL,201208,Producto 18,Submotivo 125
0024827,Reclamo,PROCEDE TOTAL,201208,Producto 01,Submotivo 146
0041298,Reclamo,NO PROCEDE,201205,Producto 20,Submotivo 125
0041298,Reclamo,NO PROCEDE,201205,Producto 20,Submotivo 125
0043321,Reclamo,NO PROCEDE,201203,Producto 21,Submotivo 88
0043321,Reclamo,NO PROCEDE,201203,Producto 21,Submotivo 88
0002381,Reclamo,NO PROCEDE,201208,Producto 21,Submotivo 88
0066752,Reclamo,NO PROCEDE,201205,Producto 01,Submotivo 146
0066752,Reclamo,NO PROCEDE,201205,Producto 01,Submotivo 146
0066752,Reclamo,NO PROCEDE,201205,Producto 01,Submotivo 146
0066752,Reclamo,NO PROCEDE,201205,Producto 01,Submotivo 146
0032317,Reclamo,PROCEDE TOTAL,201206,Producto 17,Submotivo 89
0013985,Reclamo,NO PROCEDE,201205,Producto 20,Submotivo 43
0073163,Solicitud,PROCEDE TOTAL,201206,Producto 20,Submotivo 144
0007265,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 125
0083788,Reclamo,PROCEDE TOTAL,201207,Producto 20,Submotivo 142
0075074,Solicitud,PROCEDE TOTAL,201207,Producto 20,Submotivo 132
0075074,Reclamo,PROCEDE PARCIAL,201207,Producto 18,Submotivo 125
0075074,Solicitud,PROCEDE TOTAL,201206,Producto 20,Submotivo 130
0075074,Solicitud,PROCEDE TOTAL,201205,Producto 20,Submotivo 130
0048147,Reclamo,NO PROCEDE,201207,Producto 20,Submotivo 125
0097562,Solicitud,NO PROCEDE,201208,Producto 20,Submotivo 157
0066449,Solicitud,PROCEDE TOTAL,201207,Producto 20,Submotivo 132
0066449,Reclamo,PROCEDE PARCIAL,201207,Producto 18,Submotivo 125
0012331,Reclamo,PROCEDE TOTAL,201208,Producto 21,Submotivo 39
0066864,Reclamo,NO PROCEDE,201208,Producto 18,Submotivo 68
0007293,Reclamo,NO PROCEDE,201208,Producto 01,Submotivo 146
0068996,Solicitud,NO PROCEDE,201208,Producto 20,Submotivo 157
0068996,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 125
0068996,Solicitud,PROCEDE TOTAL,201205,Producto 07,Submotivo 144
0068996,Reclamo,NO PROCEDE,201205,Producto 01,Submotivo 146
0054873,Reclamo,PROCEDE PARCIAL,201208,Producto 18,Submotivo 68
0048796,Solicitud,PROCEDE TOTAL,201204,Producto 07,Submotivo 144
0053108,Reclamo,NO PROCEDE,201207,Producto 07,Submotivo 125
0066787,Reclamo,PROCEDE TOTAL,201205,Producto 17,Submotivo 89
0066787,Reclamo,PROCEDE TOTAL,201205,Producto 17,Submotivo 90
0039314,Reclamo,NO PROCEDE,201208,Producto 05,Submotivo 125
0096488,Reclamo,NO PROCEDE,201208,Producto 18,Submotivo 67
0096488,Solicitud,PROCEDE TOTAL,201207,Producto 07,Submotivo 144
0004211,Reclamo,PROCEDE TOTAL,201206,Producto 07,Submotivo 140
0038749,Reclamo,PROCEDE TOTAL,201208,Producto 20,Submotivo 145
0038749,Reclamo,PROCEDE PARCIAL,201207,Producto 20,Submotivo 125
0046278,Reclamo,PROCEDE TOTAL,201206,Producto 07,Submotivo 125
0024943,Solicitud,NO PROCEDE,201207,Producto 20,Submotivo 157
0063967,Reclamo,PROCEDE TOTAL,201208,Producto 01,Submotivo 146
0062472,Solicitud,PROCEDE TOTAL,201207,Producto 20,Submotivo 144
0031204,Reclamo,NO PROCEDE,201207,Producto 22,Submotivo 125
0090516,Reclamo,PROCEDE TOTAL,201204,Producto 07,Submotivo 136
0024509,Reclamo,NO PROCEDE,201206,Producto 20,Submotivo 43
0024509,Reclamo,NO PROCEDE,201206,Producto 20,Submotivo 125
0057773,Reclamo,NO PROCEDE,201207,Producto 20,Submotivo 125
0061648,Solicitud,PROCEDE TOTAL,201204,Producto 20,Submotivo 132
0061648,Reclamo,PROCEDE TOTAL,201204,Producto 18,Submotivo 125
0061648,Solicitud,PROCEDE TOTAL,201203,Producto 20,Submotivo 132
0004719,Reclamo,PROCEDE TOTAL,201205,Producto 21,Submotivo 59
0078619,Solicitud,PROCEDE TOTAL,201208,Producto 07,Submotivo 144
0021113,Solicitud,PROCEDE TOTAL,201206,Producto 20,Submotivo 157
0040488,Reclamo,NO PROCEDE,201206,Producto 20,Submotivo 125
0029752,Solicitud,PROCEDE TOTAL,201208,Producto 20,Submotivo 144
0028924,Solicitud,NO PROCEDE,201205,Producto 20,Submotivo 157
0092712,Solicitud,PROCEDE TOTAL,201207,Producto 07,Submotivo 144
0049182,Solicitud,PROCEDE TOTAL,201205,Producto 07,Submotivo 132
0049182,Reclamo,NO PROCEDE,201204,Producto 05,Submotivo 125
0078121,Reclamo,PROCEDE TOTAL,201205,Producto 07,Submotivo 125
0093724,Reclamo,NO PROCEDE,201208,Producto 05,Submotivo 125
0027064,Reclamo,PROCEDE TOTAL,201207,Producto 01,Submotivo 07
0046505,Solicitud,PROCEDE TOTAL,201205,Producto 20,Submotivo 132
0046505,Reclamo,NO PROCEDE,201205,Producto 20,Submotivo 156
0029557,Reclamo,NO PROCEDE,201208,Producto 17,Submotivo 91
0063660,Reclamo,PROCEDE TOTAL,201205,Producto 21,Submotivo 156
0005667,Reclamo,PROCEDE TOTAL,201208,Producto 21,Submotivo 88
0096610,Reclamo,PROCEDE TOTAL,201203,Producto 21,Submotivo 88
0096034,Reclamo,NO PROCEDE,201203,Producto 20,Submotivo 125
0057862,Solicitud,NO PROCEDE,201207,Producto 20,Submotivo 157
0096671,Reclamo,PROCEDE TOTAL,201203,Producto 20,Submotivo 125
0031849,Solicitud,PROCEDE TOTAL,201206,Producto 20,Submotivo 132
0054908,Solicitud,PROCEDE TOTAL,201205,Producto 07,Submotivo 144
0086404,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 72
0086404,Reclamo,PROCEDE TOTAL,201205,Producto 20,Submotivo 125
0026504,Reclamo,PROCEDE PARCIAL,201207,Producto 21,Submotivo 39
0096643,Solicitud,PROCEDE TOTAL,201208,Producto 20,Submotivo 132
0096643,Reclamo,NO PROCEDE,201208,Producto 18,Submotivo 125
0075417,Solicitud,PROCEDE TOTAL,201208,Producto 20,Submotivo 132
0075417,Reclamo,NO PROCEDE,201208,Producto 18,Submotivo 125
0075417,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 156
0075417,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 125
0075417,Reclamo,NO PROCEDE,201206,Producto 20,Submotivo 125
0046795,Solicitud,NO PROCEDE,201203,Producto 20,Submotivo 157
0099299,Reclamo,NO PROCEDE,201206,Producto 20,Submotivo 125
0099299,Reclamo,NO PROCEDE,201206,Producto 20,Submotivo 125
0035411,Reclamo,NO PROCEDE,201206,Producto 07,Submotivo 125
0012019,Reclamo,PROCEDE TOTAL,201208,Producto 17,Submotivo 89
0035306,Solicitud,PROCEDE TOTAL,201206,Producto 20,Submotivo 132
0035306,Reclamo,PROCEDE PARCIAL,201204,Producto 20,Submotivo 125
0035306,Solicitud,PROCEDE TOTAL,201203,Producto 20,Submotivo 132
0043166,Reclamo,PROCEDE TOTAL,201204,Producto 21,Submotivo 88
0032604,Solicitud,PROCEDE TOTAL,201205,Producto 07,Submotivo 144
0047833,Reclamo,PROCEDE TOTAL,201204,Producto 07,Submotivo 125
0099079,Solicitud,PROCEDE TOTAL,201208,Producto 20,Submotivo 132
0099079,Reclamo,PROCEDE TOTAL,201208,Producto 18,Submotivo 125
0022948,Reclamo,PROCEDE TOTAL,201207,Producto 07,Submotivo 27
0034093,Reclamo,PROCEDE TOTAL,201207,Producto 20,Submotivo 156
0005591,Reclamo,PROCEDE TOTAL,201205,Producto 17,Submotivo 89
0027886,Solicitud,PROCEDE TOTAL,201208,Producto 20,Submotivo 132
0027886,Reclamo,PROCEDE TOTAL,201208,Producto 18,Submotivo 125
0027886,Solicitud,PROCEDE TOTAL,201205,Producto 20,Submotivo 132
0008123,Solicitud,PROCEDE TOTAL,201205,Producto 20,Submotivo 130
0061677,Solicitud,PROCEDE TOTAL,201208,Producto 07,Submotivo 144
0095971,Reclamo,NO PROCEDE,201203,Producto 18,Submotivo 67
0009628,Solicitud,PROCEDE TOTAL,201208,Producto 20,Submotivo 132
0009628,Reclamo,PROCEDE TOTAL,201208,Producto 18,Submotivo 125
0009628,Reclamo,PROCEDE TOTAL,201205,Producto 07,Submotivo 125
0094417,Reclamo,PROCEDE TOTAL,201207,Producto 21,Submotivo 151
0021074,Reclamo,PROCEDE TOTAL,201208,Producto 01,Submotivo 125
0054562,Reclamo,PROCEDE PARCIAL,201203,Producto 10,Submotivo 125
0065076,Solicitud,NO PROCEDE,201204,Producto 20,Submotivo 157
0089209,Reclamo,PROCEDE TOTAL,201207,Producto 21,Submotivo 88
0073415,Reclamo,NO PROCEDE,201205,Producto 17,Submotivo 95
0073415,Reclamo,PROCEDE TOTAL,201205,Producto 05,Submotivo 125
0073415,Reclamo,PROCEDE TOTAL,201205,Producto 21,Submotivo 88
0017748,Solicitud,NO PROCEDE,201204,Producto 20,Submotivo 157
0005021,Solicitud,NO PROCEDE,201207,Producto 20,Submotivo 157
0078377,Solicitud,PROCEDE TOTAL,201207,Producto 20,Submotivo 132
0078377,Reclamo,PROCEDE TOTAL,201207,Producto 18,Submotivo 125
0078377,Solicitud,PROCEDE TOTAL,201206,Producto 20,Submotivo 132
0078377,Reclamo,PROCEDE PARCIAL,201206,Producto 18,Submotivo 125
0016398,Solicitud,PROCEDE TOTAL,201205,Producto 20,Submotivo 144
0016398,Reclamo,PROCEDE TOTAL,201205,Producto 05,Submotivo 125
0010123,Solicitud,PROCEDE PARCIAL,201203,Producto 20,Submotivo 157
0019244,Solicitud,PROCEDE TOTAL,201208,Producto 20,Submotivo 132
0019244,Reclamo,PROCEDE TOTAL,201208,Producto 18,Submotivo 125
0082610,Reclamo,PROCEDE TOTAL,201207,Producto 01,Submotivo 125
0021082,Reclamo,PROCEDE TOTAL,201208,Producto 01,Submotivo 146
0072442,Reclamo,PROCEDE TOTAL,201208,Producto 07,Submotivo 125
0072442,Reclamo,PROCEDE PARCIAL,201203,Producto 18,Submotivo 67
0095441,Reclamo,NO PROCEDE,201205,Producto 20,Submotivo 125
0015052,Solicitud,PROCEDE TOTAL,201204,Producto 07,Submotivo 144
0013019,Solicitud,PROCEDE TOTAL,201206,Producto 20,Submotivo 132
0013019,Reclamo,NO PROCEDE,201205,Producto 20,Submotivo 150
0093195,Reclamo,NO PROCEDE,201208,Producto 03,Submotivo 125
0093195,Reclamo,NO PROCEDE,201208,Producto 03,Submotivo 125
0021379,Reclamo,NO PROCEDE,201207,Producto 18,Submotivo 125
0004531,Solicitud,PROCEDE TOTAL,201207,Producto 20,Submotivo 144
0074865,Solicitud,NO PROCEDE,201208,Producto 20,Submotivo 157
0053503,Reclamo,NO PROCEDE,201206,Producto 17,Submotivo 91
0053503,Reclamo,PROCEDE TOTAL,201206,Producto 17,Submotivo 90
0053503,Reclamo,PROCEDE TOTAL,201206,Producto 17,Submotivo 89
0084877,Solicitud,PROCEDE TOTAL,201208,Producto 07,Submotivo 144
0049247,Reclamo,NO PROCEDE,201206,Producto 21,Submotivo 88
0005744,Solicitud,PROCEDE TOTAL,201203,Producto 20,Submotivo 157
0005744,Solicitud,PROCEDE TOTAL,201203,Producto 20,Submotivo 144
0005744,Reclamo,NO PROCEDE,201203,Producto 18,Submotivo 66
0038900,Solicitud,PROCEDE TOTAL,201208,Producto 20,Submotivo 144
0038900,Solicitud,PROCEDE TOTAL,201208,Producto 20,Submotivo 132
0038900,Reclamo,PROCEDE TOTAL,201208,Producto 18,Submotivo 125
0049027,Solicitud,PROCEDE TOTAL,201207,Producto 20,Submotivo 132
0049027,Reclamo,PROCEDE PARCIAL,201207,Producto 18,Submotivo 125
0049027,Reclamo,PROCEDE TOTAL,201205,Producto 20,Submotivo 156
0045545,Solicitud,PROCEDE TOTAL,201205,Producto 07,Submotivo 144
0022725,Reclamo,PROCEDE TOTAL,201208,Producto 21,Submotivo 88
0022725,Reclamo,NO PROCEDE,201208,Producto 21,Submotivo 88
0098477,Reclamo,PROCEDE TOTAL,201206,Producto 01,Submotivo 146
0057836,Reclamo,PROCEDE TOTAL,201206,Producto 20,Submotivo 43
0060117,Reclamo,NO PROCEDE,201207,Producto 20,Submotivo 125
0060117,Reclamo,NO PROCEDE,201206,Producto 20,Submotivo 125
0077441,Reclamo,PROCEDE TOTAL,201206,Producto 18,Submotivo 125
0093206,Solicitud,PROCEDE TOTAL,201206,Producto 07,Submotivo 144
0009778,Solicitud,PROCEDE TOTAL,201208,Producto 07,Submotivo 144
0054371,Reclamo,PROCEDE TOTAL,201205,Producto 17,Submotivo 111
0085730,Solicitud,PROCEDE TOTAL,201204,Producto 20,Submotivo 132
0085730,Reclamo,PROCEDE TOTAL,201204,Producto 18,Submotivo 125
0072662,Reclamo,PROCEDE TOTAL,201207,Producto 17,Submotivo 89
0091063,Solicitud,PROCEDE TOTAL,201206,Producto 20,Submotivo 132
0091063,Solicitud,PROCEDE TOTAL,201206,Producto 20,Submotivo 132
0091063,Reclamo,NO PROCEDE,201206,Producto 18,Submotivo 125
0041823,Reclamo,PROCEDE TOTAL,201208,Producto 01,Submotivo 146
0092987,Reclamo,NO PROCEDE,201204,Producto 18,Submotivo 117
0083200,Solicitud,PROCEDE TOTAL,201206,Producto 20,Submotivo 132
0083200,Reclamo,NO PROCEDE,201206,Producto 18,Submotivo 67
0083200,Reclamo,NO PROCEDE,201206,Producto 18,Submotivo 118
0058712,Solicitud,NO PROCEDE,201207,Producto 20,Submotivo 157
0058712,Solicitud,NO PROCEDE,201207,Producto 20,Submotivo 157
0063418,Reclamo,PROCEDE TOTAL,201203,Producto 20,Submotivo 39
0057736,Reclamo,NO PROCEDE,201208,Producto 01,Submotivo 146
0066342,Reclamo,PROCEDE TOTAL,201205,Producto 20,Submotivo 125
0056924,Reclamo,NO PROCEDE,201208,Producto 18,Submotivo 67
0083388,Reclamo,PROCEDE TOTAL,201208,Producto 21,Submotivo 39
0059216,Reclamo,PROCEDE PARCIAL,201205,Producto 20,Submotivo 43
0059216,Solicitud,PROCEDE TOTAL,201203,Producto 20,Submotivo 132
0088735,Reclamo,NO PROCEDE,201208,Producto 21,Submotivo 150
0088735,Reclamo,NO PROCEDE,201207,Producto 21,Submotivo 150
0083359,Reclamo,NO PROCEDE,201208,Producto 21,Submotivo 151
0041229,Reclamo,PROCEDE PARCIAL,201206,Producto 07,Submotivo 125
0029694,Reclamo,PROCEDE TOTAL,201204,Producto 17,Submotivo 89
0011157,Reclamo,PROCEDE TOTAL,201205,Producto 20,Submotivo 125
0089481,Reclamo,NO PROCEDE,201203,Producto 07,Submotivo 27
0072494,Reclamo,NO PROCEDE,201204,Producto 17,Submotivo 89
0016019,Solicitud,PROCEDE TOTAL,201203,Producto 07,Submotivo 144
0096016,Reclamo,PROCEDE TOTAL,201208,Producto 01,Submotivo 146
0082859,Solicitud,NO PROCEDE,201207,Producto 20,Submotivo 157
0082859,Solicitud,NO PROCEDE,201206,Producto 20,Submotivo 157
0035945,Solicitud,PROCEDE TOTAL,201204,Producto 20,Submotivo 132
0034460,Solicitud,NO PROCEDE,201208,Producto 20,Submotivo 157
0034460,Solicitud,NO PROCEDE,201207,Producto 20,Submotivo 157
0034460,Reclamo,PROCEDE TOTAL,201205,Producto 20,Submotivo 125
0013043,Solicitud,NO PROCEDE,201207,Producto 20,Submotivo 157
0032735,Reclamo,PROCEDE TOTAL,201205,Producto 20,Submotivo 125
0032735,Reclamo,NO PROCEDE,201204,Producto 20,Submotivo 125
0096691,Solicitud,NO PROCEDE,201207,Producto 20,Submotivo 157
0031016,Reclamo,NO PROCEDE,201206,Producto 06,Submotivo 125
0034351,Reclamo,NO PROCEDE,201206,Producto 21,Submotivo 88
0034351,Reclamo,NO PROCEDE,201206,Producto 21,Submotivo 88
0094820,Reclamo,NO PROCEDE,201207,Producto 20,Submotivo 125
0066208,Reclamo,PROCEDE TOTAL,201203,Producto 01,Submotivo 146
0081419,Reclamo,NO PROCEDE,201206,Producto 18,Submotivo 67
0081419,Reclamo,NO PROCEDE,201206,Producto 18,Submotivo 67
0092360,Solicitud,PROCEDE TOTAL,201207,Producto 20,Submotivo 132
0092360,Reclamo,PROCEDE TOTAL,201207,Producto 18,Submotivo 125
0064907,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 125
0011135,Reclamo,NO PROCEDE,201207,Producto 07,Submotivo 125
0011135,Reclamo,PROCEDE TOTAL,201205,Producto 07,Submotivo 125
0061014,Reclamo,PROCEDE TOTAL,201206,Producto 01,Submotivo 146
0082373,Reclamo,PROCEDE TOTAL,201206,Producto 01,Submotivo 125
0058344,Reclamo,PROCEDE PARCIAL,201208,Producto 21,Submotivo 46
0098749,Solicitud,PROCEDE TOTAL,201203,Producto 20,Submotivo 144
0098749,Reclamo,NO PROCEDE,201203,Producto 20,Submotivo 43
0046018,Reclamo,PROCEDE TOTAL,201207,Producto 17,Submotivo 89
0048455,Reclamo,NO PROCEDE,201207,Producto 18,Submotivo 125
0048455,Reclamo,NO PROCEDE,201207,Producto 21,Submotivo 88
0048455,Reclamo,NO PROCEDE,201206,Producto 21,Submotivo 88
0002705,Reclamo,PROCEDE TOTAL,201204,Producto 07,Submotivo 27
0016815,Reclamo,PROCEDE TOTAL,201205,Producto 07,Submotivo 125
0077679,Solicitud,PROCEDE TOTAL,201204,Producto 07,Submotivo 144
0014884,Solicitud,PROCEDE TOTAL,201206,Producto 07,Submotivo 144
0014884,Reclamo,PROCEDE TOTAL,201206,Producto 07,Submotivo 125
0099973,Reclamo,NO PROCEDE,201203,Producto 20,Submotivo 88
0050398,Reclamo,PROCEDE TOTAL,201206,Producto 21,Submotivo 156
0081351,Solicitud,PROCEDE TOTAL,201207,Producto 20,Submotivo 144
0081351,Solicitud,PROCEDE TOTAL,201207,Producto 20,Submotivo 144
0017153,Reclamo,NO PROCEDE,201203,Producto 18,Submotivo 66
0017153,Reclamo,PROCEDE PARCIAL,201203,Producto 03,Submotivo 125
0053160,Solicitud,PROCEDE TOTAL,201207,Producto 20,Submotivo 144
0097498,Reclamo,PROCEDE TOTAL,201206,Producto 21,Submotivo 125
0097498,Reclamo,NO PROCEDE,201206,Producto 21,Submotivo 125
0013906,Reclamo,NO PROCEDE,201204,Producto 20,Submotivo 125
0013906,Reclamo,NO PROCEDE,201204,Producto 20,Submotivo 125
0013906,Reclamo,NO PROCEDE,201204,Producto 20,Submotivo 43
0013906,Reclamo,NO PROCEDE,201203,Producto 01,Submotivo 125
0030288,Reclamo,NO PROCEDE,201205,Producto 18,Submotivo 67
0063959,Reclamo,PROCEDE TOTAL,201206,Producto 18,Submotivo 68
0030695,Solicitud,NO PROCEDE,201205,Producto 20,Submotivo 157
0005312,Reclamo,PROCEDE TOTAL,201205,Producto 17,Submotivo 111
0063949,Reclamo,NO PROCEDE,201206,Producto 18,Submotivo 05
0060019,Solicitud,PROCEDE TOTAL,201207,Producto 07,Submotivo 144
0060019,Reclamo,PROCEDE PARCIAL,201207,Producto 07,Submotivo 125
0092054,Reclamo,NO PROCEDE,201205,Producto 20,Submotivo 125
0003562,Solicitud,PROCEDE TOTAL,201208,Producto 07,Submotivo 144
0098634,Reclamo,PROCEDE TOTAL,201205,Producto 17,Submotivo 29
0072702,Reclamo,PROCEDE TOTAL,201206,Producto 01,Submotivo 83
0026666,Reclamo,PROCEDE TOTAL,201208,Producto 20,Submotivo 125
0026666,Reclamo,NO PROCEDE,201207,Producto 20,Submotivo 43
0026666,Solicitud,NO PROCEDE,201206,Producto 20,Submotivo 157
0026666,Solicitud,NO PROCEDE,201205,Producto 20,Submotivo 157
0046872,Reclamo,NO PROCEDE,201206,Producto 20,Submotivo 125
0017502,Solicitud,PROCEDE TOTAL,201207,Producto 07,Submotivo 144
0007808,Solicitud,PROCEDE TOTAL,201207,Producto 20,Submotivo 132
0007808,Reclamo,PROCEDE TOTAL,201207,Producto 18,Submotivo 125
0089414,Reclamo,PROCEDE TOTAL,201203,Producto 17,Submotivo 90
0027060,Reclamo,PROCEDE TOTAL,201204,Producto 07,Submotivo 125
0067664,Reclamo,NO PROCEDE,201206,Producto 18,Submotivo 68
0067664,Reclamo,PROCEDE TOTAL,201204,Producto 07,Submotivo 125
0067664,Reclamo,PROCEDE TOTAL,201203,Producto 18,Submotivo 68
0098372,Reclamo,PROCEDE TOTAL,201207,Producto 01,Submotivo 125
0040290,Reclamo,NO PROCEDE,201205,Producto 21,Submotivo 125
0089416,Solicitud,PROCEDE TOTAL,201205,Producto 20,Submotivo 157
0004163,Solicitud,PROCEDE TOTAL,201208,Producto 20,Submotivo 130
0094812,Reclamo,PROCEDE TOTAL,201208,Producto 21,Submotivo 46
0016373,Solicitud,PROCEDE TOTAL,201203,Producto 07,Submotivo 144
0028670,Solicitud,PROCEDE TOTAL,201207,Producto 20,Submotivo 132
0028670,Reclamo,PROCEDE TOTAL,201207,Producto 18,Submotivo 125
0073939,Reclamo,PROCEDE TOTAL,201207,Producto 20,Submotivo 142
0073939,Reclamo,PROCEDE PARCIAL,201205,Producto 07,Submotivo 125
0073939,Reclamo,PROCEDE PARCIAL,201205,Producto 18,Submotivo 125
0073939,Reclamo,NO PROCEDE,201205,Producto 07,Submotivo 125
0034541,Reclamo,NO PROCEDE,201205,Producto 20,Submotivo 125
0047988,Solicitud,PROCEDE TOTAL,201205,Producto 07,Submotivo 144
0091122,Reclamo,NO PROCEDE,201204,Producto 17,Submotivo 95
0061840,Solicitud,PROCEDE TOTAL,201206,Producto 20,Submotivo 132
0021964,Solicitud,NO PROCEDE,201208,Producto 20,Submotivo 157
0065390,Solicitud,PROCEDE TOTAL,201203,Producto 20,Submotivo 132
0029063,Reclamo,NO PROCEDE,201207,Producto 20,Submotivo 125
0064596,Reclamo,PROCEDE TOTAL,201205,Producto 20,Submotivo 125
0051563,Reclamo,PROCEDE TOTAL,201207,Producto 21,Submotivo 39
0054314,Solicitud,PROCEDE TOTAL,201205,Producto 20,Submotivo 144
0006824,Solicitud,PROCEDE TOTAL,201205,Producto 07,Submotivo 144
0089874,Solicitud,PROCEDE TOTAL,201205,Producto 07,Submotivo 144
0035732,Reclamo,PROCEDE PARCIAL,201208,Producto 18,Submotivo 68
0035732,Reclamo,NO PROCEDE,201207,Producto 20,Submotivo 125
0067078,Reclamo,NO PROCEDE,201203,Producto 20,Submotivo 125
0010276,Solicitud,PROCEDE TOTAL,201205,Producto 07,Submotivo 144
0049116,Solicitud,NO PROCEDE,201208,Producto 20,Submotivo 157
0049116,Solicitud,NO PROCEDE,201207,Producto 20,Submotivo 157
0009187,Solicitud,NO PROCEDE,201204,Producto 20,Submotivo 157
0096746,Reclamo,PROCEDE TOTAL,201205,Producto 17,Submotivo 89
0053212,Reclamo,PROCEDE TOTAL,201204,Producto 07,Submotivo 125
0065495,Reclamo,NO PROCEDE,201207,Producto 07,Submotivo 125
0027550,Solicitud,NO PROCEDE,201203,Producto 20,Submotivo 157
0027550,Solicitud,PROCEDE TOTAL,201203,Producto 20,Submotivo 132
0018180,Solicitud,PROCEDE TOTAL,201205,Producto 20,Submotivo 144
0037001,Reclamo,NO PROCEDE,201204,Producto 07,Submotivo 125
0037001,Reclamo,PROCEDE TOTAL,201204,Producto 07,Submotivo 141
0081643,Reclamo,PROCEDE TOTAL,201206,Producto 07,Submotivo 27
0074810,Reclamo,PROCEDE TOTAL,201207,Producto 17,Submotivo 90
0000652,Reclamo,NO PROCEDE,201204,Producto 18,Submotivo 125
0025623,Reclamo,PROCEDE PARCIAL,201207,Producto 05,Submotivo 125
0026811,Reclamo,PROCEDE TOTAL,201206,Producto 17,Submotivo 105
0010172,Solicitud,PROCEDE TOTAL,201203,Producto 07,Submotivo 144
0056927,Reclamo,NO PROCEDE,201204,Producto 18,Submotivo 125
0078287,Solicitud,PROCEDE TOTAL,201208,Producto 20,Submotivo 132
0078287,Solicitud,PROCEDE TOTAL,201208,Producto 20,Submotivo 132
0078287,Reclamo,PROCEDE TOTAL,201208,Producto 18,Submotivo 125
0095789,Solicitud,NO PROCEDE,201208,Producto 20,Submotivo 132
0095789,Reclamo,NO PROCEDE,201208,Producto 18,Submotivo 125
0085823,Reclamo,PROCEDE TOTAL,201208,Producto 18,Submotivo 65
0051195,Solicitud,PROCEDE TOTAL,201203,Producto 07,Submotivo 144
0096449,Reclamo,PROCEDE TOTAL,201207,Producto 01,Submotivo 125
